21.01.2016 #14
země|měna|množství|kód|kurz
Austrálie|dolar|1|AUD|17,181
Brazílie|real|1|BRL|5,986
Bulharsko|lev|1|BGN|13,840
Čína|renminbi|1|CNY|3,776
Dánsko|koruna|1|DKK|3,627
EMU|euro|1|EUR|27,065
Filipíny|peso|100|PHP|51,894
Hongkong|dolar|1|HKD|3,177
Chorvatsko|kuna|1|HRK|3,532
Indie|rupie|100|INR|36,539
Indonesie|rupie|1000|IDR|1,786
Izrael|šekel|1|ILS|6,254
Japonsko|jen|100|JPY|21,219
Jihoafrická rep.|rand|1|ZAR|1,492
Jižní Korea|won|100|KRW|2,049
Kanada|dolar|1|CAD|17,192
Maďarsko|forint|100|HUF|8,608
Malajsie|ringgit|1|MYR|5,677
Mexiko|peso|1|MXN|1,339
MMF|SDR|1|XDR|34,325
Norsko|koruna|1|NOK|2,789
Nový Zéland|dolar|1|NZD|15,982
Polsko|zlotý|1|PLN|6,020
Rumunsko|nové leu|1|RON|5,973
Rusko|rubl|100|RUB|29,501
Singapur|dolar|1|SGD|17,278
Švédsko|koruna|1|SEK|2,894
Švýcarsko|frank|1|CHF|24,711
Thajsko|baht|100|THB|68,535
Turecko|lira|1|TRY|8,182
USA|dolar|1|USD|24,844
Velká Británie|libra|1|GBP|35,068
